dataset,sequence_id,split,status,input_frames,valid_poses,coverage,accepted_loops,candidate_backend_correction,candidate_reason,baseline_ate_translation_rmse_m,candidate_ate_translation_rmse_m,baseline_ate_rotation_rmse_deg,candidate_ate_rotation_rmse_deg,catastrophic_edges,unevaluable_edges,geometry_safety,geometry_improvement
3rscan,20c993bf-698f-29c5-8549-a69fd169c1e1,validation,completed,58,1,0.017241379310344827,0,False,insufficient_valid_poses_for_sparse_backend,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False
3rscan,2451c048-fae8-24f6-9043-f1604dbada2c,validation,completed,150,9,0.06,0,False,no_verified_loop,0.18182779009516373,0.18182779009516373,6.180962623045587,6.180962623045587,0,0,False,False
3rscan,280d8ebb-6cc6-2788-9153-98959a2da801,validation,completed,536,2,0.0037313432835820895,0,False,no_verified_loop,0.0559065954299954,0.0559065954299954,1.7324022603614435,1.7324022603614435,0,0,False,False
3rscan,2a7f9476-080c-26f9-86e9-c7ce1c76fc07,development,completed,311,1,0.003215434083601286,0,False,insufficient_valid_poses_for_sparse_backend,7.152448122690996e-17,7.152448122690996e-17,0.0,0.0,0,0,False,False
3rscan,2e369567-e133-204c-909a-c5da44bb58df,validation,completed,174,1,0.005747126436781609,0,False,insufficient_valid_poses_for_sparse_backend,3.1401849173675503e-16,3.1401849173675503e-16,0.0,0.0,0,0,False,False
3rscan,321c867e-a5a8-2a84-851a-818df115be05,validation,completed,167,1,0.005988023952095809,0,False,insufficient_valid_poses_for_sparse_backend,2.482534153247273e-16,2.482534153247273e-16,0.0,0.0,0,0,False,False
3rscan,321c8680-a5a8-2a84-85c2-816a26d59516,validation,completed,210,1,0.004761904761904762,0,False,insufficient_valid_poses_for_sparse_backend,3.98609107286759e-17,3.98609107286759e-17,0.0,0.0,0,0,False,False
3rscan,38770ca1-86d7-27b8-8619-ab66f67d9adf,validation,completed,844,2,0.002369668246445498,0,False,no_verified_loop,0.011940491636641787,0.011940491636641787,0.41588188574745855,0.41588188574745855,0,0,False,False
3rscan,38770ca3-86d7-27b8-85a7-7d840ffdec6a,validation,completed,1049,1,0.0009532888465204957,0,False,insufficient_valid_poses_for_sparse_backend,1.2412670766236366e-16,1.2412670766236366e-16,0.0,0.0,0,0,False,False
3rscan,38770ca5-86d7-27b8-871c-57fdbfe87905,validation,failed,,,,,,,,,,,,,,
3rscan,4138582f-a238-2435-8332-6902542c2823,validation,failed,,,,,,,,,,,,,,
3rscan,41385849-a238-2435-81d0-ceb0eba4541a,validation,completed,565,1,0.0017699115044247787,0,False,insufficient_valid_poses_for_sparse_backend,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False
3rscan,4138585b-a238-2435-810b-9728fc989b2f,validation,failed,,,,,,,,,,,,,,
3rscan,422885af-192d-25fc-8651-420062adb475,development,failed,,,,,,,,,,,,,,
3rscan,422885b3-192d-25fc-84c9-9b80eea1752d,validation,failed,,,,,,,,,,,,,,
3rscan,422885c1-192d-25fc-8798-e8a7aab48121,development,failed,,,,,,,,,,,,,,
3rscan,422885c5-192d-25fc-85e6-12a3d65c8e7b,validation,failed,,,,,,,,,,,,,,
3rscan,42384908-60a7-271e-9c46-01e562c8974c,validation,completed,182,1,0.005494505494505495,0,False,insufficient_valid_poses_for_sparse_backend,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0,0,False,False
3rscan,4238490a-60a7-271e-9c04-3846221dc354,validation,failed,,,,,,,,,,,,,,
3rscan,4238490c-60a7-271e-9f38-3c651e3b3912,validation,failed,,,,,,,,,,,,,,
3rscan,43b8cadf-6678-2e38-9920-064144c99406,validation,failed,,,,,,,,,,,,,,
3rscan,43b8cae1-6678-2e38-9865-c19c07c25015,validation,completed,375,1,0.0026666666666666666,0,False,insufficient_valid_poses_for_sparse_backend,4.108768631691174e-17,4.108768631691174e-17,0.0,0.0,0,0,False,False
3rscan,43b8cae3-6678-2e38-9b67-5905de29f6d7,validation,failed,,,,,,,,,,,,,,
3rscan,4731976c-f9f7-2a1a-95cc-31c4d1751d0b,validation,completed,381,1,0.0026246719160104987,0,False,insufficient_valid_poses_for_sparse_backend,9.614813431917819e-17,9.614813431917819e-17,0.0,0.0,0,0,False,False
3rscan,4a9a43d2-7736-2874-874d-d0fad0570e19,validation,completed,922,6,0.006507592190889371,0,False,no_verified_loop,1.0268356481652037,1.0268356481652037,40.0458104733876,40.0458104733876,0,0,False,False
3rscan,4a9a43d4-7736-2874-87a6-0c3089281af8,validation,completed,1208,1,0.0008278145695364238,0,False,insufficient_valid_poses_for_sparse_backend,4.965068306494546e-16,4.965068306494546e-16,0.0,0.0,0,0,False,False
3rscan,4acaebcc-6c10-2a2a-858b-29c7e4fb410d,train_failure_sentinel,completed,520,1,0.0019230769230769232,0,False,insufficient_valid_poses_for_sparse_backend,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0,0,False,False
3rscan,4d3d82ae-8cf4-2e04-80de-20f96c814d9c,validation,completed,266,1,0.0037593984962406013,0,False,insufficient_valid_poses_for_sparse_backend,2.2887833992611187e-16,2.2887833992611187e-16,0.0,0.0,0,0,False,False
3rscan,4d3d82b0-8cf4-2e04-80a8-c955ea964c2f,validation,failed,,,,,,,,,,,,,,
3rscan,4fbad31e-465b-2a5d-84b7-c0ddea978db4,validation,completed,855,1,0.0011695906432748538,0,False,insufficient_valid_poses_for_sparse_backend,4.710277376051325e-16,4.710277376051325e-16,0.0,0.0,0,0,False,False
3rscan,4fbad32f-465b-2a5d-8408-146ab1d72808,validation,completed,677,1,0.0014771048744460858,0,False,insufficient_valid_poses_for_sparse_backend,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0,False,False
3rscan,4fbad331-465b-2a5d-8488-852fcda9513c,validation,completed,481,1,0.002079002079002079,0,False,insufficient_valid_poses_for_sparse_backend,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0,0,False,False
3rscan,5341b79f-8a66-2cdd-84d5-6dba6525dd75,validation,failed,,,,,,,,,,,,,,
3rscan,5341b7a5-8a66-2cdd-8751-70b98263cb8d,validation,completed,90,8,0.08888888888888889,0,False,no_verified_loop,0.022110847123651193,0.022110847123651193,1.1798761898295012,1.1798761898295012,0,0,False,False
3rscan,5341b7b3-8a66-2cdd-856d-9d70e194568b,validation,completed,206,1,0.0048543689320388345,0,False,insufficient_valid_poses_for_sparse_backend,5.438959822042073e-16,5.438959822042073e-16,0.0,0.0,0,0,False,False
3rscan,5341b7e3-8a66-2cdd-8709-66a2159f0017,validation,completed,277,1,0.0036101083032490976,0,False,insufficient_valid_poses_for_sparse_backend,0.0,0.0,0.0,0.0,0,0,False,False
3rscan,5630cfcf-12bf-2860-8784-83d28a611a83,validation,completed,240,1,0.004166666666666667,0,False,insufficient_valid_poses_for_sparse_backend,6.206335383118183e-17,6.206335383118183e-17,0.0,0.0,0,0,False,False
3rscan,5630cfd1-12bf-2860-86b2-e7a96bc32c19,validation,completed,118,1,0.00847457627118644,0,False,insufficient_valid_poses_for_sparse_backend,1.5700924586837752e-16,1.5700924586837752e-16,0.0,0.0,0,0,False,False
3rscan,5630cfd3-12bf-2860-8749-9dacb499fb14,validation,failed,,,,,,,,,,,,,,
3rscan,5630cfde-12bf-2860-8563-d68bdd98fab0,validation,failed,,,,,,,,,,,,,,
3rscan,5630cfe7-12bf-2860-8710-52729dc36cc6,validation,completed,116,1,0.008620689655172414,0,False,insufficient_valid_poses_for_sparse_backend,1.1857187100668868e-16,1.1857187100668868e-16,0.0,0.0,0,0,False,False
3rscan,68bae75f-3567-2f7c-829d-7422117729f3,validation,completed,140,1,0.007142857142857143,0,False,insufficient_valid_poses_for_sparse_backend,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0,0,False,False
3rscan,6bde607b-9162-246f-8e65-76e3ef265504,validation,failed,,,,,,,,,,,,,,
3rscan,6bde607d-9162-246f-8f84-98cf7ac2374c,validation,failed,,,,,,,,,,,,,,
3rscan,6bde6081-9162-246f-8c4e-ffaf709d17b1,validation,failed,,,,,,,,,,,,,,
3rscan,6bde6083-9162-246f-8c9c-e170212059b2,validation,failed,,,,,,,,,,,,,,
3rscan,6bde6097-9162-246f-8d95-70c71505f2e3,development,failed,,,,,,,,,,,,,,
3rscan,6bde6099-9162-246f-8d20-43caaaf32911,development,failed,,,,,,,,,,,,,,
3rscan,6bde609b-9162-246f-8f90-c3d2444a5ab8,development,failed,,,,,,,,,,,,,,
3rscan,6bde60cb-9162-246f-8cf5-d04f7426e56f,validation,failed,,,,,,,,,,,,,,
3rscan,6bde60cd-9162-246f-8fad-fca80b4d6ad8,validation,failed,,,,,,,,,,,,,,
3rscan,6bde60cf-9162-246f-8f98-6355d75494c2,validation,failed,,,,,,,,,,,,,,
3rscan,6e67e550-1209-2cd0-8294-7cc2564cf82c,validation,failed,,,,,,,,,,,,,,
3rscan,6e67e55f-1209-2cd0-8194-8c6278434c80,validation,failed,,,,,,,,,,,,,,
3rscan,7272e16c-a01b-20f6-8961-a0927b4a7629,validation,failed,,,,,,,,,,,,,,
3rscan,7272e17c-a01b-20f6-8b2f-e659331ae41a,validation,completed,141,1,0.0070921985815602835,0,False,insufficient_valid_poses_for_sparse_backend,3.1031676915590914e-17,3.1031676915590914e-17,0.0,0.0,0,0,False,False
3rscan,742e8f15-be0a-294e-9ebb-6c72dbcb9662,validation,failed,,,,,,,,,,,,,,
3rscan,742e8f17-be0a-294e-9dd3-52492d308e2b,validation,completed,204,1,0.004901960784313725,0,False,insufficient_valid_poses_for_sparse_backend,0.0,0.0,1.2074182697257333e-06,1.2074182697257333e-06,0,0,False,False
3rscan,742e8f19-be0a-294e-9eb6-50dc474b110e,validation,completed,161,1,0.006211180124223602,0,False,insufficient_valid_poses_for_sparse_backend,1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.0,0,0,False,False
3rscan,75c25975-9ca2-2844-9769-84677f46d4cf,validation,completed,129,1,0.007751937984496124,0,False,insufficient_valid_poses_for_sparse_backend,4.440892098500626e-16,4.440892098500626e-16,0.0,0.0,0,0,True,False
3rscan,75c25989-9ca2-2844-97b4-31b81f7554b8,validation,completed,143,1,0.006993006993006993,0,False,insufficient_valid_poses_for_sparse_backend,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False
3rscan,77361fcc-d054-2a22-89ce-6bc2aa429596,development,failed,,,,,,,,,,,,,,
3rscan,77361fce-d054-2a22-8bb2-a870ab051854,development,failed,,,,,,,,,,,,,,
3rscan,77361fd4-d054-2a22-88c4-b5b404f904ca,validation,completed,106,1,0.009433962264150943,0,False,insufficient_valid_poses_for_sparse_backend,5.087681048627601e-16,5.087681048627601e-16,0.0,0.0,0,0,False,False
3rscan,7747a4ec-9431-24e8-848f-897279a1e9fe,validation,failed,,,,,,,,,,,,,,
3rscan,7747a50c-9431-24e8-877d-e60c3a341cc2,validation,completed,606,1,0.0016501650165016502,0,False,insufficient_valid_poses_for_sparse_backend,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False
3rscan,7747a510-9431-24e8-8705-907ee78be2a2,validation,completed,540,7,0.012962962962962963,0,False,no_verified_loop,0.007222483491006043,0.007222483491006043,0.3033907274326026,0.3033907274326026,0,0,False,False
3rscan,787ed58c-9d98-2c97-83b9-b48a609ace15,validation,completed,150,1,0.006666666666666667,0,False,insufficient_valid_poses_for_sparse_backend,1.2412670766236366e-16,1.2412670766236366e-16,0.0,0.0,0,0,False,False
3rscan,8e0f1c28-9e28-2339-8584-ff06ff93c341,validation,failed,,,,,,,,,,,,,,
3rscan,8eabc445-5af7-2f32-85ae-90deb8eb1b0b,validation,failed,,,,,,,,,,,,,,
3rscan,8eabc455-5af7-2f32-8606-a0bdbe6c537d,validation,failed,,,,,,,,,,,,,,
3rscan,8eabc45f-5af7-2f32-8528-640861d2a135,validation,failed,,,,,,,,,,,,,,
3rscan,8eabc461-5af7-2f32-8663-ce5a10fd97b3,validation,failed,,,,,,,,,,,,,,
3rscan,9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1,validation,completed,848,2,0.0023584905660377358,0,False,submap_construction_failed,0.04839175084842761,0.04839175084842761,3.0546345707538793,3.0546345707538793,0,0,False,False
3rscan,9766cbf5-6321-2e2f-8131-78c4e204635d,validation,completed,1262,1,0.000792393026941363,0,False,insufficient_valid_poses_for_sparse_backend,6.245004513516506e-17,6.245004513516506e-17,0.0,0.0,0,0,False,False
3rscan,9af05c68-5794-2e19-8c5a-979f448da545,validation,completed,634,1,0.0015772870662460567,0,False,insufficient_valid_poses_for_sparse_backend,3.3306690738754696e-16,3.3306690738754696e-16,0.0,0.0,0,0,False,False
3rscan,a0905fd9-66f7-2272-9dfb-0483fdcc54c7,validation,failed,,,,,,,,,,,,,,
3rscan,a0905fdb-66f7-2272-9fc5-7c0008d5e87b,validation,failed,,,,,,,,,,,,,,
3rscan,a0905fdd-66f7-2272-9cdb-89360888ea67,validation,failed,,,,,,,,,,,,,,
3rscan,a0906006-66f7-2272-9e46-51000ffe6623,development,failed,,,,,,,,,,,,,,
3rscan,a0906008-66f7-2272-9e70-748b317145dd,development,failed,,,,,,,,,,,,,,
3rscan,ab835faa-54c6-29a1-9b55-1a5217fcba19,validation,completed,142,1,0.007042253521126761,0,False,insufficient_valid_poses_for_sparse_backend,5.763878168445254e-17,5.763878168445254e-17,0.0,0.0,0,0,False,False
3rscan,ab835fae-54c6-29a1-995e-b06cfc555786,validation,failed,,,,,,,,,,,,,,
3rscan,b05fdd8a-fca0-2d4f-8ac5-f6ae697787f5,validation,failed,,,,,,,,,,,,,,
3rscan,b05fdd96-fca0-2d4f-88c3-d9dfda85c00e,validation,failed,,,,,,,,,,,,,,
3rscan,b1f23308-d255-2761-94da-981d962c6bf8,validation,failed,,,,,,,,,,,,,,
3rscan,ba6fdaaa-a4c1-2dca-8163-a52b18bf6b64,validation,completed,387,3,0.007751937984496124,0,False,submap_construction_failed,0.037352148232084874,0.037352148232084874,2.960039451649704,2.960039451649704,0,0,False,False
3rscan,ba6fdaac-a4c1-2dca-8380-f16765679fd7,validation,completed,264,1,0.003787878787878788,0,False,insufficient_valid_poses_for_sparse_backend,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0,False,False
3rscan,bcb0fe04-4f39-2c70-9f03-d0eec592de24,validation,failed,,,,,,,,,,,,,,
3rscan,bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8,validation,failed,,,,,,,,,,,,,,
3rscan,bf9a3d9e-45a5-2e80-83c6-4e427c5586a2,validation,completed,208,1,0.004807692307692308,0,False,insufficient_valid_poses_for_sparse_backend,9.006673595595123e-16,9.006673595595123e-16,0.0,0.0,0,0,False,False
3rscan,bf9a3da2-45a5-2e80-8219-1f0a216399fe,validation,completed,186,1,0.005376344086021506,0,False,insufficient_valid_poses_for_sparse_backend,7.850462293418876e-17,7.850462293418876e-17,0.0,0.0,0,0,False,False
3rscan,bf9a3dd9-45a5-2e80-817c-f918e193231b,validation,completed,131,1,0.007633587786259542,0,False,insufficient_valid_poses_for_sparse_backend,2.482534153247273e-16,2.482534153247273e-16,0.0,0.0,0,0,False,False
3rscan,bf9a3ddd-45a5-2e80-80bc-647365c7ca08,validation,failed,,,,,,,,,,,,,,
3rscan,bf9a3ddf-45a5-2e80-8007-8e9e7f323e52,validation,failed,,,,,,,,,,,,,,
3rscan,bf9a3de9-45a5-2e80-8022-277108d67404,validation,completed,110,1,0.00909090909090909,0,False,insufficient_valid_poses_for_sparse_backend,1.4946834900704541e-16,1.4946834900704541e-16,1.2074182697257333e-06,1.2074182697257333e-06,0,0,False,False
3rscan,c2d9933d-1947-2fbf-81fa-c8a7f9625eea,validation,completed,136,1,0.007352941176470588,0,False,insufficient_valid_poses_for_sparse_backend,2.482534153247273e-16,2.482534153247273e-16,0.0,0.0,0,0,False,False
3rscan,c2d9933f-1947-2fbf-807f-c44bc1aed269,validation,completed,203,1,0.0049261083743842365,0,False,insufficient_valid_poses_for_sparse_backend,1.9229626863835638e-16,1.9229626863835638e-16,0.0,0.0,0,0,False,False
3rscan,c2d99341-1947-2fbf-817a-5aa9b44f724f,validation,completed,155,1,0.0064516129032258064,0,False,insufficient_valid_poses_for_sparse_backend,0.0,0.0,0.0,0.0,0,0,True,False
3rscan,c2d99343-1947-2fbf-808f-92dbb7d47aa5,validation,completed,115,1,0.008695652173913044,0,False,insufficient_valid_poses_for_sparse_backend,8.326672684688674e-17,8.326672684688674e-17,0.0,0.0,0,0,True,False
3rscan,c2d99345-1947-2fbf-818d-90ea82acef29,validation,completed,148,1,0.006756756756756757,0,False,insufficient_valid_poses_for_sparse_backend,1.5700924586837752e-16,1.5700924586837752e-16,0.0,0.0,0,0,True,False
3rscan,c2d99347-1947-2fbf-834b-f95790c125dd,validation,failed,,,,,,,,,,,,,,
3rscan,c2d99349-1947-2fbf-837e-a0bd5e027c52,validation,completed,99,2,0.020202020202020204,0,False,no_verified_loop,0.012905417604848078,0.012905417604848078,1.1344972522077483,1.1344972522077483,0,0,False,False
3rscan,c7895f07-339c-2d13-8176-7418b6e8d7ce,validation,failed,,,,,,,,,,,,,,
3rscan,c7895f27-339c-2d13-836b-c12dca280261,validation,completed,189,1,0.005291005291005291,0,False,insufficient_valid_poses_for_sparse_backend,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0,0,False,False
3rscan,c7895f29-339c-2d13-83e9-90dbe61fa8be,validation,failed,,,,,,,,,,,,,,
3rscan,c7895f2b-339c-2d13-8248-b0507e050314,validation,failed,,,,,,,,,,,,,,
3rscan,c7895f63-339c-2d13-81a3-0b07b1eb23b4,validation,completed,107,2,0.018691588785046728,0,False,no_verified_loop,0.04801638387303205,0.04801638387303205,7.435333907271996,7.435333907271996,0,0,False,False
3rscan,c7895f78-339c-2d13-82bb-cc990cbbc90f,validation,failed,,,,,,,,,,,,,,
3rscan,c7895f7a-339c-2d13-82ac-09ef1c9001ba,validation,failed,,,,,,,,,,,,,,
3rscan,c7895f7c-339c-2d13-819f-3bb0b26c91f6,validation,failed,,,,,,,,,,,,,,
3rscan,c7895f86-339c-2d13-82c8-3976988cd327,development,failed,,,,,,,,,,,,,,
3rscan,c7895f88-339c-2d13-80f8-a904e8f2fff0,development,failed,,,,,,,,,,,,,,
3rscan,c7895f8a-339c-2d13-82a6-bc530140d95d,development,failed,,,,,,,,,,,,,,
3rscan,c8b34d02-5ea0-2d69-9179-be3dfe72d97b,development,completed,335,1,0.0029850746268656717,0,False,insufficient_valid_poses_for_sparse_backend,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0,0,False,False
3rscan,c8b34d04-5ea0-2d69-9284-486dc8fab63f,development,completed,250,1,0.004,0,False,insufficient_valid_poses_for_sparse_backend,2.482534153247273e-16,2.482534153247273e-16,0.0,0.0,0,0,False,False
3rscan,c92fb5b5-f771-2064-8570-dbe16cb33764,validation,completed,284,2,0.007042253521126761,0,False,submap_construction_failed,0.026043146814250753,0.026043146814250753,1.5260264453671668,1.5260264453671668,0,0,False,False
