scene,exposure,new_physical_room,accepted,frames,extra_edges,reason,method,ate_m,absolute_rotation_deg,rpe_m,rpe_deg,cd_m,fscore,precision,recall,evaluation_coverage,cloud_sha256,trajectory_sha256
scene0025_02,novel_sequence,False,True,1412,3,verified_sparse_loops_optimized,candidate,0.3007604228738663,7.847662794385128,0.008200050028327958,0.1794658467628697,0.31189479965599026,0.2511147426604671,0.22611781405251952,0.2823253117707389,1.0,db5b180bbb2964657fa134f56bd367382e4f03cfbc6ec1a4dc18f26d9d536526,59c5636b4bdc10ff92da0967d20c5879b7f05b11553202b59f5bf1ce7258746f
scene0030_00,previous_public_run,False,True,2271,7,verified_sparse_loops_optimized,baseline,0.560821857189006,6.72335298176181,0.008745491331764093,0.19109323421493518,0.3939325034610133,0.2092018782004489,0.17169455812634224,0.2676769010093544,1.0,16cd9d7d513c19066ac8ed5c4ce9898a41d99a25ea6424b86e869f6f544b1162,a27eeb31a80b7974e17eadb11fc7ce1ee751fe639925a700ada2a14651880705
scene0030_00,previous_public_run,False,True,2271,7,verified_sparse_loops_optimized,committed,0.2700363117743106,3.777640703010822,0.00872650732472259,0.19079961795094522,0.21331229351602488,0.43575418570270286,0.3886609770093892,0.4958332233339493,1.0,c8d6283f552acd70753c7dd398b5149298ae749f7c1a6425570ea7740b32d600,ecf689e8768ba1911717e893ddf57ec21b5cc94da1e1b13b83c15682b3b17276
scene0030_00,previous_public_run,False,True,2271,7,verified_sparse_loops_optimized,candidate,0.2700363117743106,3.777640703010822,0.00872650732472259,0.19079961795094522,0.21331229351602488,0.43575418570270286,0.3886609770093892,0.4958332233339493,1.0,c8d6283f552acd70753c7dd398b5149298ae749f7c1a6425570ea7740b32d600,ecf689e8768ba1911717e893ddf57ec21b5cc94da1e1b13b83c15682b3b17276
scene0030_01,novel_sequence,False,True,1479,4,verified_sparse_loops_optimized,baseline,0.25924850521370746,4.706161397312163,0.008839225607064564,0.18833610356753885,0.2774014847650664,0.2846574895279706,0.24816408013879315,0.33373430429995093,1.0,1de0752780ecd7d143768d6100392126e464c2a9117a2ff3cd2eeb1205c3a81d,4a6a23e7df167fb580cdb1626047e4674867348cb425e8d4fdb77d3a23f91631
scene0030_01,novel_sequence,False,True,1479,4,verified_sparse_loops_optimized,committed,0.15961836667548232,2.0952778911993004,0.008827968040662581,0.1878389752607215,0.14928497211592717,0.6267941511321949,0.5561867284440354,0.7179354313368064,1.0,34084d3cb5c0bd1f9dea44a078651c119b606d07eaf6e8137481b7d978b4f786,4a3de3258958388bf8b227a0bdcadab9b87fae369ab471188a14fd612f3f2f73
scene0030_01,novel_sequence,False,True,1479,4,verified_sparse_loops_optimized,candidate,0.15961836667548232,2.0952778911993004,0.008827968040662581,0.1878389752607215,0.14928497211592717,0.6267941511321949,0.5561867284440354,0.7179354313368064,1.0,34084d3cb5c0bd1f9dea44a078651c119b606d07eaf6e8137481b7d978b4f786,4a3de3258958388bf8b227a0bdcadab9b87fae369ab471188a14fd612f3f2f73
scene0030_02,prior_candidate_only,False,True,1732,4,verified_sparse_loops_optimized,baseline,0.24390719707377664,6.987568627352378,0.008241050679441626,0.19374604811567162,0.21432257767829566,0.44696525153679817,0.3911782699131286,0.5213107791176524,0.9988452655889145,d697148c0c45a4e3484371afdfaf1b8dc8b8681dbd26057acecab42abc78841b,837577010be0e8f43679cf2cd836bd1a47a2d462ff996d6afcaac5f513970101
scene0030_02,prior_candidate_only,False,True,1732,4,verified_sparse_loops_optimized,committed,0.08613628918109831,1.6462270632760057,0.008233797580537503,0.19371197386399422,0.1307714229867743,0.6471680668499844,0.5839059841460359,0.7258037709368248,0.9988452655889145,812e072994556092841d941617b8174d014f9342ad7a53c2994c635dcf5553f9,68915224b45d2dce4560e03f55dff1bdae62acb5f59396d5c7395b5b5a9cc827
scene0030_02,prior_candidate_only,False,True,1732,4,verified_sparse_loops_optimized,candidate,0.08613628918109831,1.6462270632760057,0.008233797580537503,0.19371197386399422,0.1307714229867743,0.6471680668499844,0.5839059841460359,0.7258037709368248,0.9988452655889145,812e072994556092841d941617b8174d014f9342ad7a53c2994c635dcf5553f9,68915224b45d2dce4560e03f55dff1bdae62acb5f59396d5c7395b5b5a9cc827
scene0046_00,previous_public_run,False,True,2383,3,verified_sparse_loops_optimized,baseline,0.5244538344277394,8.111209689641589,0.010026125196107299,0.2530682682019946,0.3770682138704839,0.23842662345439342,0.20580539800165065,0.2833370129153328,0.9995803608896349,2de13dd788e913814d24de68686f763b1460c24c2ef0edd42b160b681819de7f,50924f885accb578bce7b9fb0a3e4b89f139bb0256b6a344938d7ebc9bc2ced0
scene0046_00,previous_public_run,False,True,2383,3,verified_sparse_loops_optimized,committed,0.2333407483654785,6.739641386475903,0.009999600647156721,0.2527892964413854,0.2639871998974118,0.35366626806529433,0.3246264680179892,0.3884120763881223,0.9995803608896349,be9f752956ce77f3e9b832075075ac4d8679f3e45bc6e88d2c9895c6ece17278,0366dbaadccfe35c19be28159951c62131d0f89f20fb6def678ee106e3e5834f
scene0046_00,previous_public_run,False,True,2383,3,verified_sparse_loops_optimized,candidate,0.2333407483654785,6.739641386475903,0.009999600647156721,0.2527892964413854,0.2639871998974118,0.35366626806529433,0.3246264680179892,0.3884120763881223,0.9995803608896349,be9f752956ce77f3e9b832075075ac4d8679f3e45bc6e88d2c9895c6ece17278,0366dbaadccfe35c19be28159951c62131d0f89f20fb6def678ee106e3e5834f
scene0046_01,previous_public_run,False,True,2338,11,verified_sparse_loops_optimized,baseline,0.3212094057487757,11.728438278837338,0.007613760947499432,0.2533634130042081,0.26706942288057006,0.3366950197593106,0.29563535476417613,0.3909994379438966,1.0,f190f12b82d31110ea0118604fa1ffc4b3ffc38ed48246a56711eea67ea8489e,4fd670df3e2f4fd8b3a5b9b3a16aff465ffcbfac684a0734bf759671790e85f7
scene0046_01,previous_public_run,False,True,2338,11,verified_sparse_loops_optimized,committed,0.16090693060062555,5.707131427069389,0.0075681975385352845,0.25265006505039117,0.16517493604013364,0.5727236579013862,0.5470063135008572,0.6009784885800419,1.0,e0eb9e1f4b0dab7e06186836d016101995ca77b20d501a147532dfa099c75e33,dfa92e695d92715795969ee174bf45638d573f3d06744d52e38d24838d9d00b9
scene0046_01,previous_public_run,False,True,2338,11,verified_sparse_loops_optimized,candidate,0.16090693060062555,5.707131427069389,0.0075681975385352845,0.25265006505039117,0.16517493604013364,0.5727236579013862,0.5470063135008572,0.6009784885800419,1.0,e0eb9e1f4b0dab7e06186836d016101995ca77b20d501a147532dfa099c75e33,dfa92e695d92715795969ee174bf45638d573f3d06744d52e38d24838d9d00b9
scene0046_02,novel_sequence,False,False,2402,3,precommit_geometry_gate_failed,baseline,0.24719864692219604,7.7395867558561715,0.00938109808530741,0.2796279097485988,0.29993029277979527,0.3094233688981511,0.2620123719767652,0.3777829979380367,1.0,6c8f7bf78ea797910ac3e45fea078520e32dc35f17dbfd765e6edf422513e661,7896db9b37cede23f884ec483b167a97aa0b742eb386c2e845cda824e2e375bc
scene0046_02,novel_sequence,False,False,2402,3,precommit_geometry_gate_failed,committed,0.24719864692219604,7.7395867558561715,0.00938109808530741,0.2796279097485988,0.29993029277979527,0.3094233688981511,0.2620123719767652,0.3777829979380367,1.0,6c8f7bf78ea797910ac3e45fea078520e32dc35f17dbfd765e6edf422513e661,7896db9b37cede23f884ec483b167a97aa0b742eb386c2e845cda824e2e375bc
scene0046_02,novel_sequence,False,False,2402,3,precommit_geometry_gate_failed,candidate,0.14174223483863158,3.869550902385527,0.009365815025687316,0.27949972350759233,0.20774374603735674,0.5089281849857812,0.4619493367641187,0.566543992900582,1.0,353c3524f9b7e84fac74bc853554576ef39ee0582afd6a93794451091847de96,b0f617d63f3e25436f6640769d53f46d64e09f4ba9b230ab131c1fd45f34e3cc
scene0050_00,novel_sequence,True,False,4528,1,precommit_geometry_gate_failed,baseline,2.2230455883472584,36.161755698839585,0.019751701341716377,0.23779161063714807,0.9728552199323793,0.16891506589598057,0.12805740177905436,0.24806065981287398,0.9995583038869258,c52093715f577c6676eb3f443536a91f1a1148a4b033fe8aaf21ebed6a13eec1,42d54a58ebb7ac1fc57a36ac272cde481ec6c299fd34d0e85fa5690055783fe5
scene0050_00,novel_sequence,True,False,4528,1,precommit_geometry_gate_failed,committed,2.2230455883472584,36.161755698839585,0.019751701341716377,0.23779161063714807,0.9728552199323793,0.16891506589598057,0.12805740177905436,0.24806065981287398,0.9995583038869258,c52093715f577c6676eb3f443536a91f1a1148a4b033fe8aaf21ebed6a13eec1,42d54a58ebb7ac1fc57a36ac272cde481ec6c299fd34d0e85fa5690055783fe5
scene0050_00,novel_sequence,True,False,4528,1,precommit_geometry_gate_failed,candidate,1.804968896832181,35.265375314393296,0.019768651350845448,0.2378364469770193,0.8414509277635315,0.15418372629635704,0.11514240419832723,0.2332829500455948,0.9995583038869258,9753c354f89f1bb65425cc4c2b8d2b03fafb4d6f4cb1b20338d2c4b326a41302,d2acd26b4dc675ca588e330397b479c82b4144440d75234ba14f7dd75f5bed13
